Datetime,open,high,low,close,volume
2025-12-23 09:30:00-05:00,25644.25,25738.0,25638.0,25730.25,35565.0
2025-12-23 09:45:00-05:00,25730.0,25751.25,25673.5,25692.75,21660.0
2025-12-23 10:00:00-05:00,25692.25,25694.75,25628.25,25649.0,24009.0
2025-12-23 10:15:00-05:00,25649.25,25687.75,25647.75,25673.25,15816.0
2025-12-23 10:30:00-05:00,25673.25,25717.0,25671.75,25712.75,13161.0
2025-12-23 10:45:00-05:00,25712.5,25741.0,25702.25,25731.25,13034.0
2025-12-23 11:00:00-05:00,25731.5,25749.5,25726.5,25734.0,12640.0
2025-12-24 07:00:00-05:00,25792.25,25803.25,25789.0,25802.0,435.0
2025-12-24 07:15:00-05:00,25802.25,25816.5,25802.25,25806.0,846.0
2025-12-24 07:30:00-05:00,25806.0,25815.0,25805.75,25812.75,572.0
2025-12-24 07:45:00-05:00,25812.5,25817.5,25811.5,25815.75,385.0
2025-12-24 08:00:00-05:00,25815.75,25816.0,25800.5,25806.0,936.0
2025-12-24 08:15:00-05:00,25806.0,25813.75,25805.5,25812.0,631.0
2025-12-24 08:30:00-05:00,25811.75,25825.75,25808.0,25820.75,1810.0
2025-12-24 08:45:00-05:00,25821.25,25831.75,25817.25,25822.5,1496.0
2025-12-24 09:00:00-05:00,25822.75,25824.5,25809.75,25819.75,1303.0
2025-12-24 09:15:00-05:00,25819.75,25820.0,25791.0,25795.75,3070.0
2025-12-24 09:30:00-05:00,25795.0,25827.5,25784.0,25795.0,20176.0
2025-12-24 09:45:00-05:00,25795.25,25811.0,25786.5,25809.75,9754.0
2025-12-24 10:00:00-05:00,25809.5,25833.25,25804.5,25828.25,9486.0
2025-12-24 10:15:00-05:00,25828.0,25840.75,25803.75,25815.5,11284.0
2025-12-24 10:30:00-05:00,25816.0,25826.75,25808.75,25824.25,7022.0
2025-12-24 10:45:00-05:00,25824.0,25832.5,25819.0,25828.75,6332.0
2025-12-24 11:00:00-05:00,25829.0,25852.25,25828.0,25850.75,8360.0
2025-12-26 07:00:00-05:00,25876.0,25881.0,25869.0,25875.0,406.0
2025-12-26 07:15:00-05:00,25874.75,25887.5,25872.0,25883.0,465.0
2025-12-26 07:30:00-05:00,25884.25,25897.0,25881.0,25895.0,525.0
2025-12-26 07:45:00-05:00,25895.0,25896.75,25887.25,25890.0,500.0
2025-12-26 08:00:00-05:00,25890.0,25897.75,25886.75,25892.25,689.0
2025-12-26 08:15:00-05:00,25892.5,25902.75,25890.25,25894.25,1049.0
2025-12-26 08:30:00-05:00,25894.0,25921.5,25893.75,25917.25,2037.0
2025-12-26 08:45:00-05:00,25917.75,25923.25,25890.75,25896.5,1997.0
2025-12-26 09:00:00-05:00,25897.0,25906.5,25891.5,25904.75,1270.0
2025-12-26 09:15:00-05:00,25905.0,25912.0,25893.25,25899.5,2588.0
2025-12-26 09:30:00-05:00,25899.0,25931.5,25864.5,25929.75,21767.0
2025-12-26 09:45:00-05:00,25928.5,25935.25,25871.75,25881.0,14623.0
2025-12-26 10:00:00-05:00,25881.0,25884.0,25836.0,25841.5,16880.0
2025-12-26 10:15:00-05:00,25842.25,25886.5,25834.25,25883.5,12301.0
2025-12-26 10:30:00-05:00,25883.5,25898.0,25873.75,25882.0,8936.0
2025-12-26 10:45:00-05:00,25881.5,25906.0,25877.75,25899.5,7801.0
2025-12-26 11:00:00-05:00,25899.0,25912.0,25859.5,25862.25,10311.0
2025-12-29 07:00:00-05:00,25770.25,25773.25,25758.5,25767.75,929.0
2025-12-29 07:15:00-05:00,25768.25,25776.75,25762.5,25767.25,660.0
2025-12-29 07:30:00-05:00,25767.0,25772.75,25743.75,25745.75,1349.0
2025-12-29 07:45:00-05:00,25745.25,25754.75,25734.25,25746.5,1071.0
2025-12-29 08:00:00-05:00,25745.5,25762.75,25734.0,25750.75,1728.0
2025-12-29 08:15:00-05:00,25751.0,25757.25,25737.5,25748.5,1106.0
2025-12-29 08:30:00-05:00,25748.25,25748.75,25732.25,25738.5,1415.0
2025-12-29 08:45:00-05:00,25738.75,25741.75,25660.75,25693.0,7264.0
2025-12-29 09:00:00-05:00,25694.75,25703.0,25680.5,25695.75,3011.0
2025-12-29 09:15:00-05:00,25696.25,25712.75,25656.75,25707.0,7536.0
2025-12-29 09:30:00-05:00,25706.75,25819.0,25664.25,25794.25,33202.0
2025-12-29 09:45:00-05:00,25793.0,25793.5,25711.0,25724.5,21971.0
2025-12-29 10:00:00-05:00,25723.0,25741.5,25661.75,25677.0,17946.0
2025-12-29 10:15:00-05:00,25677.25,25750.0,25676.25,25745.25,14334.0
2025-12-29 10:30:00-05:00,25745.0,25772.75,25737.75,25755.25,13199.0
2025-12-29 10:45:00-05:00,25754.75,25758.25,25674.25,25702.75,18094.0
2025-12-29 11:00:00-05:00,25702.5,25717.5,25680.0,25711.25,10373.0
2025-12-30 07:00:00-05:00,25732.5,25741.0,25729.0,25737.25,748.0
2025-12-30 07:15:00-05:00,25737.75,25743.5,25724.75,25728.0,664.0
2025-12-30 07:30:00-05:00,25728.0,25735.0,25712.25,25734.0,982.0
2025-12-30 07:45:00-05:00,25734.0,25736.5,25721.5,25726.5,636.0
2025-12-30 08:00:00-05:00,25726.25,25742.25,25723.5,25734.75,957.0
2025-12-30 08:15:00-05:00,25734.25,25744.75,25731.0,25733.75,1104.0
2025-12-30 08:30:00-05:00,25733.25,25735.25,25695.0,25706.75,2821.0
2025-12-30 08:45:00-05:00,25707.25,25715.0,25691.25,25713.75,2005.0
2025-12-30 09:00:00-05:00,25714.25,25721.25,25704.75,25720.25,1739.0
2025-12-30 09:15:00-05:00,25720.0,25722.25,25688.75,25692.75,3777.0
2025-12-30 09:30:00-05:00,25692.5,25733.5,25681.75,25691.25,24568.0
2025-12-30 09:45:00-05:00,25691.0,25774.75,25674.25,25756.75,25287.0
2025-12-30 10:00:00-05:00,25756.0,25761.5,25683.5,25695.5,17329.0
2025-12-30 10:15:00-05:00,25696.0,25722.75,25686.25,25697.5,12827.0
2025-12-30 10:30:00-05:00,25697.0,25703.75,25681.5,25691.25,7701.0
2025-12-30 10:45:00-05:00,25693.25,25753.25,25687.5,25744.0,14904.0
2025-12-30 11:00:00-05:00,25744.5,25766.0,25739.5,25758.0,11499.0
2025-12-31 07:00:00-05:00,25609.25,25615.5,25598.25,25607.25,1164.0
2025-12-31 07:15:00-05:00,25607.25,25628.75,25607.25,25622.75,1020.0
2025-12-31 07:30:00-05:00,25622.5,25632.0,25620.0,25622.0,952.0
2025-12-31 07:45:00-05:00,25622.5,25631.75,25620.25,25629.0,707.0
2025-12-31 08:00:00-05:00,25629.25,25634.75,25621.75,25629.5,945.0
2025-12-31 08:15:00-05:00,25629.25,25650.0,25628.5,25647.25,1398.0
2025-12-31 08:30:00-05:00,25649.0,25675.5,25641.25,25675.25,2698.0
2025-12-31 08:45:00-05:00,25675.5,25714.75,25672.75,25703.0,5026.0
2025-12-31 09:00:00-05:00,25702.75,25716.75,25698.75,25701.0,2538.0
2025-12-31 09:15:00-05:00,25700.75,25702.75,25678.5,25678.75,3285.0
2025-12-31 09:30:00-05:00,25678.5,25692.0,25609.25,25620.0,25208.0
2025-12-31 09:45:00-05:00,25619.75,25635.25,25581.5,25605.5,19706.0
2025-12-31 10:00:00-05:00,25606.25,25618.0,25582.5,25603.0,12298.0
2025-12-31 10:15:00-05:00,25603.5,25611.0,25568.0,25602.5,12272.0
2025-12-31 10:30:00-05:00,25602.25,25608.75,25574.0,25587.5,7443.0
2025-12-31 10:45:00-05:00,25587.75,25588.5,25542.5,25555.0,10431.0
2025-12-31 11:00:00-05:00,25554.25,25569.0,25552.75,25562.75,6997.0
2026-01-02 07:00:00-05:00,25726.25,25727.25,25680.0,25691.75,3057.0
2026-01-02 07:15:00-05:00,25692.25,25701.75,25688.0,25694.5,1248.0
2026-01-02 07:30:00-05:00,25695.25,25705.5,25687.5,25703.25,1114.0
2026-01-02 07:45:00-05:00,25703.5,25705.0,25693.75,25703.0,1030.0
2026-01-02 08:00:00-05:00,25703.25,25707.75,25696.25,25702.5,1272.0
2026-01-02 08:15:00-05:00,25703.0,25709.0,25688.0,25697.75,1501.0
2026-01-02 08:30:00-05:00,25697.0,25703.0,25688.25,25694.25,1746.0
2026-01-02 08:45:00-05:00,25694.25,25702.0,25679.25,25692.75,2490.0
2026-01-02 09:00:00-05:00,25692.0,25707.0,25673.75,25675.0,3508.0
2026-01-02 09:15:00-05:00,25675.25,25697.75,25662.25,25687.0,5749.0
2026-01-02 09:30:00-05:00,25686.75,25733.5,25638.25,25690.75,38499.0
2026-01-02 09:45:00-05:00,25691.0,25803.75,25689.25,25733.0,30315.0
2026-01-02 10:00:00-05:00,25733.75,25780.0,25593.5,25603.75,29145.0
2026-01-02 10:15:00-05:00,25604.0,25606.5,25457.25,25490.25,37183.0
2026-01-02 10:30:00-05:00,25490.0,25604.5,25468.0,25582.25,24901.0
2026-01-02 10:45:00-05:00,25582.0,25593.5,25360.5,25375.0,32182.0
2026-01-02 11:00:00-05:00,25375.75,25381.5,25294.25,25378.75,29705.0
2026-01-05 07:00:00-05:00,25567.5,25588.25,25562.0,25570.5,1687.0
2026-01-05 07:15:00-05:00,25568.25,25578.75,25557.5,25559.5,732.0
2026-01-05 07:30:00-05:00,25560.0,25572.25,25545.0,25551.0,1629.0
2026-01-05 07:45:00-05:00,25551.75,25563.5,25544.5,25557.25,1052.0
2026-01-05 08:00:00-05:00,25558.25,25572.25,25545.0,25562.0,1818.0
2026-01-05 08:15:00-05:00,25562.0,25563.0,25520.25,25537.5,2774.0
2026-01-05 08:30:00-05:00,25537.75,25564.0,25537.75,25547.5,2688.0
2026-01-05 08:45:00-05:00,25546.75,25592.75,25545.0,25576.0,3201.0
2026-01-05 09:00:00-05:00,25576.0,25616.75,25575.5,25606.75,5529.0
2026-01-05 09:15:00-05:00,25607.25,25647.0,25606.5,25642.75,8082.0
2026-01-05 09:30:00-05:00,25642.75,25672.5,25538.75,25602.0,55544.0
2026-01-05 09:45:00-05:00,25602.25,25632.5,25559.75,25599.75,30915.0
2026-01-05 10:00:00-05:00,25593.25,25654.75,25566.0,25639.5,23370.0
2026-01-05 10:15:00-05:00,25639.5,25683.75,25625.75,25673.0,19375.0
2026-01-05 10:30:00-05:00,25674.25,25690.5,25637.0,25641.25,16562.0
2026-01-05 10:45:00-05:00,25641.0,25671.75,25640.75,25665.0,12690.0
2026-01-05 11:00:00-05:00,25665.25,25696.75,25651.25,25672.25,13348.0
2026-01-06 07:00:00-05:00,25596.0,25617.0,25591.5,25613.5,1169.0
2026-01-06 07:15:00-05:00,25613.75,25617.25,25608.0,25616.0,580.0
2026-01-06 07:30:00-05:00,25615.5,25635.0,25611.5,25633.0,1189.0
2026-01-06 07:45:00-05:00,25634.0,25649.0,25632.0,25641.25,1952.0
2026-01-06 08:00:00-05:00,25640.25,25650.5,25623.75,25631.5,2473.0
2026-01-06 08:15:00-05:00,25630.75,25642.25,25619.75,25625.0,1202.0
2026-01-06 08:30:00-05:00,25624.0,25637.25,25620.25,25620.75,1302.0
2026-01-06 08:45:00-05:00,25621.5,25625.5,25590.5,25616.5,3620.0
2026-01-06 09:00:00-05:00,25616.75,25618.75,25592.5,25615.0,3689.0
2026-01-06 09:15:00-05:00,25615.75,25638.5,25608.0,25635.75,4453.0
2026-01-06 09:30:00-05:00,25635.75,25677.75,25608.0,25664.5,42711.0
2026-01-06 09:45:00-05:00,25666.25,25761.25,25662.0,25753.0,34254.0
2026-01-06 10:00:00-05:00,25753.0,25772.75,25726.5,25754.0,23429.0
2026-01-06 10:15:00-05:00,25754.0,25779.0,25733.25,25760.25,15575.0
2026-01-06 10:30:00-05:00,25766.75,25767.0,25728.5,25731.75,17116.0
2026-01-06 10:45:00-05:00,25715.75,25734.25,25676.75,25687.5,22077.0
2026-01-06 11:00:00-05:00,25687.0,25687.75,25644.75,25669.75,21153.0
2026-01-07 07:00:00-05:00,25768.0,25781.5,25762.5,25772.5,1565.0
2026-01-07 07:15:00-05:00,25771.5,25782.25,25769.5,25774.5,1002.0
2026-01-07 07:30:00-05:00,25774.0,25774.75,25753.0,25767.5,1745.0
2026-01-07 07:45:00-05:00,25767.0,25778.0,25759.25,25766.25,1123.0
2026-01-07 08:00:00-05:00,25765.0,25768.75,25755.25,25763.0,1545.0
2026-01-07 08:15:00-05:00,25762.75,25776.0,25762.75,25775.0,2114.0
2026-01-07 08:30:00-05:00,25775.75,25793.75,25766.0,25790.75,3662.0
2026-01-07 08:45:00-05:00,25790.25,25790.5,25772.25,25788.75,2547.0
2026-01-07 09:00:00-05:00,25788.25,25789.25,25761.5,25772.75,3601.0
2026-01-07 09:15:00-05:00,25772.5,25791.25,25763.25,25790.75,5273.0
2026-01-07 09:30:00-05:00,25790.25,25864.25,25771.0,25854.75,37488.0
2026-01-07 09:45:00-05:00,25854.5,25880.0,25840.5,25855.0,21080.0
2026-01-07 10:00:00-05:00,25857.25,25870.5,25812.25,25859.25,21480.0
2026-01-07 10:15:00-05:00,25859.5,25875.75,25822.5,25866.75,18020.0
2026-01-07 10:30:00-05:00,25866.0,25902.25,25810.75,25854.0,27857.0
2026-01-07 10:45:00-05:00,25854.75,25911.25,25851.0,25903.25,11401.0
2026-01-07 11:00:00-05:00,25919.25,25927.5,25913.75,25924.25,14180.0
2026-01-08 07:00:00-05:00,25770.25,25774.5,25746.5,25759.75,1997.0
2026-01-08 07:15:00-05:00,25760.0,25778.0,25759.0,25774.25,1303.0
2026-01-08 07:30:00-05:00,25774.0,25774.75,25754.75,25758.25,1032.0
2026-01-08 07:45:00-05:00,25759.25,25777.0,25755.0,25767.0,937.0
2026-01-08 08:00:00-05:00,25766.5,25786.75,25758.0,25782.75,1293.0
2026-01-08 08:15:00-05:00,25782.75,25810.25,25772.75,25804.75,2376.0
2026-01-08 08:30:00-05:00,25805.25,25818.0,25786.0,25799.0,3049.0
2026-01-08 08:45:00-05:00,25799.75,25801.25,25787.75,25799.5,1738.0
2026-01-08 09:00:00-05:00,25799.5,25811.0,25781.0,25794.5,3092.0
2026-01-08 09:15:00-05:00,25794.25,25799.0,25773.75,25785.5,4322.0
2026-01-08 09:30:00-05:00,25786.0,25802.5,25614.25,25621.25,54124.0
2026-01-08 09:45:00-05:00,25621.75,25676.25,25597.25,25603.25,40082.0
2026-01-08 10:00:00-05:00,25603.75,25682.0,25569.0,25677.5,36380.0
2026-01-08 10:15:00-05:00,25677.75,25713.5,25667.5,25696.75,20106.0
2026-01-08 10:30:00-05:00,25696.75,25705.25,25625.0,25683.0,23578.0
2026-01-08 10:45:00-05:00,25683.0,25692.0,25611.0,25684.25,20460.0
2026-01-08 11:00:00-05:00,25684.25,25686.5,25627.5,25635.5,15171.0
2026-01-09 07:00:00-05:00,25740.0,25753.75,25736.0,25737.75,1091.0
2026-01-09 07:15:00-05:00,25737.5,25738.5,25720.75,25726.5,1078.0
2026-01-09 07:30:00-05:00,25726.5,25730.0,25712.0,25729.0,1331.0
2026-01-09 07:45:00-05:00,25728.25,25749.25,25728.25,25748.75,1253.0
2026-01-09 08:00:00-05:00,25749.0,25752.5,25732.0,25741.5,1829.0
2026-01-09 08:15:00-05:00,25741.0,25749.75,25726.5,25741.75,2561.0
2026-01-09 08:30:00-05:00,25742.75,25805.75,25736.5,25794.25,8783.0
2026-01-09 08:45:00-05:00,25794.5,25807.5,25782.75,25804.75,4707.0
2026-01-09 09:00:00-05:00,25805.25,25824.75,25753.0,25768.0,8429.0
2026-01-09 09:15:00-05:00,25768.0,25773.5,25700.0,25714.5,10502.0
2026-01-09 09:30:00-05:00,25714.25,25790.25,25648.5,25751.75,47683.0
2026-01-09 09:45:00-05:00,25751.0,25769.75,25672.0,25734.75,27728.0
2026-01-09 10:00:00-05:00,25734.0,25763.75,25615.5,25747.5,36370.0
2026-01-09 10:15:00-05:00,25747.25,25860.75,25732.25,25853.5,30293.0
2026-01-09 10:30:00-05:00,25853.5,25879.0,25780.0,25780.75,27184.0
2026-01-09 10:45:00-05:00,25781.0,25815.0,25761.25,25812.25,23117.0
2026-01-09 11:00:00-05:00,25811.75,25901.5,25810.75,25891.0,21900.0
2026-01-12 07:00:00-05:00,25718.5,25741.75,25713.5,25733.25,2233.0
2026-01-12 07:15:00-05:00,25732.25,25739.5,25722.75,25729.0,1307.0
2026-01-12 07:30:00-05:00,25729.0,25747.75,25728.25,25743.25,2401.0
2026-01-12 07:45:00-05:00,25742.75,25761.5,25736.25,25752.75,2372.0
2026-01-12 08:00:00-05:00,25752.5,25762.0,25728.25,25731.0,2716.0
2026-01-12 08:15:00-05:00,25731.0,25763.0,25730.5,25754.5,2541.0
2026-01-12 08:30:00-05:00,25754.0,25755.0,25737.0,25744.5,2177.0
2026-01-12 08:45:00-05:00,25744.5,25760.0,25739.5,25743.5,2314.0
2026-01-12 09:00:00-05:00,25743.75,25754.25,25731.75,25742.0,3141.0
2026-01-12 09:15:00-05:00,25741.25,25750.75,25719.75,25746.0,6327.0
2026-01-12 09:30:00-05:00,25746.25,25892.75,25743.5,25853.5,46448.0
2026-01-12 09:45:00-05:00,25854.0,25924.0,25834.0,25901.0,27891.0
2026-01-12 10:00:00-05:00,25901.25,25908.0,25867.5,25905.75,22333.0
2026-01-12 10:15:00-05:00,25906.0,25933.5,25885.5,25921.5,17645.0
2026-01-12 10:30:00-05:00,25921.75,25922.5,25874.5,25887.5,16997.0
2026-01-12 10:45:00-05:00,25887.5,25920.5,25863.75,25915.5,13222.0
2026-01-12 11:00:00-05:00,25915.5,25947.25,25901.0,25946.75,11736.0
2026-01-13 07:00:00-05:00,25901.25,25908.25,25888.5,25904.5,1217.0
2026-01-13 07:15:00-05:00,25904.0,25918.25,25903.0,25915.5,990.0
2026-01-13 07:30:00-05:00,25915.0,25918.75,25909.5,25915.25,787.0
2026-01-13 07:45:00-05:00,25914.75,25917.0,25888.25,25895.25,1984.0
2026-01-13 08:00:00-05:00,25895.25,25909.0,25888.5,25900.0,1471.0
2026-01-13 08:15:00-05:00,25900.0,25912.0,25887.0,25911.75,2058.0
2026-01-13 08:30:00-05:00,25912.0,26045.5,25905.5,25989.0,17152.0
2026-01-13 08:45:00-05:00,25989.0,25991.75,25944.25,25971.25,7270.0
2026-01-13 09:00:00-05:00,25970.25,25979.25,25960.75,25970.25,4124.0
2026-01-13 09:15:00-05:00,25971.0,26000.5,25948.0,25950.25,6778.0
2026-01-13 09:30:00-05:00,25950.25,26042.75,25930.75,25991.25,45202.0
2026-01-13 09:45:00-05:00,25990.0,26002.75,25941.25,25948.75,29975.0
2026-01-13 10:00:00-05:00,25947.25,25969.75,25892.75,25914.75,29153.0
2026-01-13 10:15:00-05:00,25914.5,25914.5,25812.0,25842.75,28875.0
2026-01-13 10:30:00-05:00,25841.75,25881.25,25819.25,25832.5,23719.0
2026-01-13 10:45:00-05:00,25832.25,25904.75,25809.25,25894.5,22844.0
2026-01-13 11:00:00-05:00,25894.5,25911.5,25881.0,25903.0,14005.0
2026-01-14 07:00:00-05:00,25743.0,25751.5,25701.25,25751.25,3490.0
2026-01-14 07:15:00-05:00,25750.75,25780.0,25748.0,25774.75,1913.0
2026-01-14 07:30:00-05:00,25773.75,25784.5,25770.5,25778.5,1196.0
2026-01-14 07:45:00-05:00,25778.25,25781.25,25769.25,25779.75,1176.0
2026-01-14 08:00:00-05:00,25779.0,25784.75,25758.0,25765.5,2231.0
2026-01-14 08:15:00-05:00,25765.75,25798.0,25752.0,25797.5,3301.0
2026-01-14 08:30:00-05:00,25797.5,25805.5,25746.0,25746.5,5186.0
2026-01-14 08:45:00-05:00,25746.5,25761.75,25732.5,25754.75,4306.0
2026-01-14 09:00:00-05:00,25754.25,25770.5,25734.25,25748.25,3809.0
2026-01-14 09:15:00-05:00,25748.25,25772.75,25733.5,25740.5,6100.0
2026-01-14 09:30:00-05:00,25739.75,25790.25,25620.75,25632.0,57325.0
2026-01-14 09:45:00-05:00,25630.75,25674.5,25582.0,25585.0,35450.0
2026-01-14 10:00:00-05:00,25586.25,25676.0,25530.5,25673.75,41903.0
2026-01-14 10:15:00-05:00,25674.75,25693.5,25608.75,25613.0,27595.0
2026-01-14 10:30:00-05:00,25612.5,25634.25,25548.75,25558.25,27440.0
2026-01-14 10:45:00-05:00,25557.75,25570.5,25469.5,25492.0,30486.0
2026-01-14 11:00:00-05:00,25491.75,25536.5,25486.75,25499.0,16092.0
2026-01-15 07:00:00-05:00,25841.25,25844.5,25827.75,25829.5,1782.0
2026-01-15 07:15:00-05:00,25829.5,25835.75,25815.75,25830.75,2361.0
2026-01-15 07:30:00-05:00,25830.75,25833.5,25811.25,25832.75,1812.0
2026-01-15 07:45:00-05:00,25833.0,25854.25,25830.0,25852.75,2441.0
2026-01-15 08:00:00-05:00,25852.0,25869.75,25834.0,25860.75,3696.0
2026-01-15 08:15:00-05:00,25860.75,25873.5,25852.25,25868.75,1869.0
2026-01-15 08:30:00-05:00,25868.25,25894.0,25855.5,25893.25,5644.0
2026-01-15 08:45:00-05:00,25893.5,25916.75,25892.25,25893.75,5003.0
2026-01-15 09:00:00-05:00,25893.75,25921.0,25891.25,25900.25,4928.0
2026-01-15 09:15:00-05:00,25900.25,25951.0,25894.25,25924.5,11125.0
2026-01-15 09:30:00-05:00,25924.75,25946.25,25853.5,25926.75,52880.0
2026-01-15 09:45:00-05:00,25926.75,25952.75,25843.0,25864.0,32626.0
2026-01-15 10:00:00-05:00,25863.5,25892.5,25841.5,25880.0,22070.0
2026-01-15 10:15:00-05:00,25880.75,25915.75,25843.25,25862.75,20700.0
2026-01-15 10:30:00-05:00,25863.0,25925.75,25849.0,25851.75,20942.0
2026-01-15 10:45:00-05:00,25851.5,25888.5,25803.25,25884.25,30048.0
2026-01-15 11:00:00-05:00,25884.5,25915.75,25877.25,25894.5,15486.0
2026-01-16 07:00:00-05:00,25832.75,25843.75,25822.0,25837.0,1316.0
2026-01-16 07:15:00-05:00,25836.75,25841.0,25820.75,25834.0,1119.0
2026-01-16 07:30:00-05:00,25834.0,25847.25,25822.5,25845.75,1406.0
2026-01-16 07:45:00-05:00,25845.5,25853.0,25805.75,25831.0,3195.0
2026-01-16 08:00:00-05:00,25830.25,25834.25,25811.0,25815.75,1872.0
2026-01-16 08:15:00-05:00,25816.5,25827.0,25802.0,25824.25,2661.0
2026-01-16 08:30:00-05:00,25823.25,25838.5,25808.75,25822.75,3274.0
2026-01-16 08:45:00-05:00,25822.75,25835.5,25822.0,25826.5,2409.0
2026-01-16 09:00:00-05:00,25826.0,25842.0,25823.0,25839.0,3298.0
2026-01-16 09:15:00-05:00,25839.25,25878.0,25826.25,25868.5,11712.0
2026-01-16 09:30:00-05:00,25868.0,25891.0,25819.75,25820.5,38638.0
2026-01-16 09:45:00-05:00,25820.75,25844.0,25726.25,25728.5,28924.0
2026-01-16 10:00:00-05:00,25729.0,25765.5,25709.5,25721.0,27499.0
2026-01-16 10:15:00-05:00,25720.5,25729.5,25663.75,25668.25,28592.0
2026-01-16 10:30:00-05:00,25668.75,25674.75,25591.5,25623.0,28721.0
2026-01-16 10:45:00-05:00,25623.25,25682.25,25600.5,25680.5,23211.0
2026-01-16 11:00:00-05:00,25680.25,25705.0,25661.0,25690.0,16089.0
2026-01-20 07:00:00-05:00,25204.75,25254.0,25191.75,25248.25,3987.0
2026-01-20 07:15:00-05:00,25247.0,25255.5,25213.25,25234.25,3508.0
2026-01-20 07:30:00-05:00,25233.5,25276.0,25226.75,25271.25,2807.0
2026-01-20 07:45:00-05:00,25272.75,25283.75,25250.75,25256.75,3753.0
2026-01-20 08:00:00-05:00,25258.0,25273.75,25223.0,25226.5,3970.0
2026-01-20 08:15:00-05:00,25226.5,25277.25,25223.5,25247.25,4786.0
2026-01-20 08:30:00-05:00,25248.5,25251.0,25181.0,25212.75,12699.0
2026-01-20 08:45:00-05:00,25213.5,25236.0,25203.75,25212.5,5169.0
2026-01-20 09:00:00-05:00,25211.75,25244.0,25206.5,25235.0,4760.0
2026-01-20 09:15:00-05:00,25235.0,25253.25,25201.5,25242.25,8256.0
