timestamp,open,high,low,close,volume
2025-12-19 07:30:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:31:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:32:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:33:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:34:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:35:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:36:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:37:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:38:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:39:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:40:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:41:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:42:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:43:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:44:00-05:00,25332.25,25340.5,25308.5,25315.5,106.33333333333333
2025-12-19 07:45:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:46:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:47:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:48:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:49:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:50:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:51:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:52:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:53:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:54:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:55:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:56:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:57:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:58:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 07:59:00-05:00,25316.0,25325.75,25279.0,25280.25,153.0
2025-12-19 08:00:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:01:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:02:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:03:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:04:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:05:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:06:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:07:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:08:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:09:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:10:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:11:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:12:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:13:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:14:00-05:00,25280.25,25311.25,25273.75,25309.0,172.8
2025-12-19 08:15:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:16:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:17:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:18:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:19:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:20:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:21:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:22:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:23:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:24:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:25:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:26:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:27:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:28:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:29:00-05:00,25309.0,25318.25,25300.5,25314.0,133.93333333333334
2025-12-19 08:30:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:31:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:32:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:33:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:34:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:35:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:36:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:37:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:38:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:39:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:40:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:41:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:42:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:43:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:44:00-05:00,25313.5,25339.75,25292.25,25319.0,319.26666666666665
2025-12-19 08:45:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:46:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:47:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:48:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:49:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:50:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:51:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:52:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:53:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:54:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:55:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:56:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:57:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:58:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 08:59:00-05:00,25319.0,25332.5,25311.0,25323.5,109.4
2025-12-19 09:00:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:01:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:02:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:03:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:04:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:05:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:06:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:07:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:08:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:09:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:10:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:11:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:12:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:13:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:14:00-05:00,25323.0,25342.0,25298.25,25339.25,249.33333333333334
2025-12-19 09:15:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:16:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:17:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:18:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:19:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:20:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:21:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:22:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:23:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:24:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:25:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:26:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:27:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:28:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:29:00-05:00,25339.75,25383.25,25326.0,25361.5,958.4666666666667
2025-12-19 09:30:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:31:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:32:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:33:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:34:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:35:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:36:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:37:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:38:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:39:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:40:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:41:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:42:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:43:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:44:00-05:00,25363.0,25548.5,25357.0,25547.5,3666.4666666666667
2025-12-19 09:45:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:46:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:47:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:48:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:49:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:50:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:51:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:52:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:53:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:54:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:55:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:56:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:57:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:58:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 09:59:00-05:00,25547.25,25573.0,25524.0,25560.25,2145.3333333333335
2025-12-19 10:00:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:01:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:02:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:03:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:04:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:05:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:06:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:07:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:08:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:09:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:10:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:11:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:12:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:13:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:14:00-05:00,25558.75,25600.25,25529.0,25537.5,1586.6
2025-12-19 10:15:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:16:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:17:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:18:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:19:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:20:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:21:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:22:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:23:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:24:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:25:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:26:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:27:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:28:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:29:00-05:00,25538.25,25556.75,25465.25,25508.75,1542.4666666666667
2025-12-19 10:30:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:31:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:32:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:33:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:34:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:35:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:36:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:37:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:38:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:39:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:40:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:41:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:42:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:43:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:44:00-05:00,25509.0,25554.5,25479.5,25507.0,1240.6
2025-12-19 10:45:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:46:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:47:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:48:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:49:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:50:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:51:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:52:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:53:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:54:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:55:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:56:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:57:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:58:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 10:59:00-05:00,25506.75,25511.75,25468.5,25483.0,1095.2666666666667
2025-12-19 11:00:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:01:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:02:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:03:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:04:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:05:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:06:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:07:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:08:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:09:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:10:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:11:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:12:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:13:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-19 11:14:00-05:00,25483.0,25560.5,25460.0,25527.0,1256.2666666666667
2025-12-22 07:00:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:01:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:02:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:03:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:04:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:05:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:06:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:07:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:08:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:09:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:10:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:11:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:12:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:13:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:14:00-05:00,25700.25,25723.5,25696.25,25711.75,80.6
2025-12-22 07:15:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:16:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:17:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:18:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:19:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:20:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:21:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:22:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:23:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:24:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:25:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:26:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:27:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:28:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:29:00-05:00,25711.25,25731.0,25707.25,25727.5,93.53333333333333
2025-12-22 07:30:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:31:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:32:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:33:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:34:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:35:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:36:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:37:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:38:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:39:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:40:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:41:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:42:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:43:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:44:00-05:00,25728.0,25740.25,25720.0,25735.0,83.26666666666667
2025-12-22 07:45:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:46:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:47:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:48:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:49:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:50:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:51:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:52:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:53:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:54:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:55:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:56:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:57:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:58:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 07:59:00-05:00,25734.75,25737.0,25721.25,25736.75,79.66666666666667
2025-12-22 08:00:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
2025-12-22 08:01:00-05:00,25736.75,25746.0,25732.25,25741.75,101.33333333333333
